Run ID;deployment;num_shots;seed;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
81b4357abac34046b87100de83b7bd42;mistralai/Mixtral-8x22B-Instruct-v0.1;2;1;0.7798504480973926;0.8473365571795264;0.9189213199654376;1.079294331757567;0.7904427152922409;0.9311466588966588
9394d57e88314a5581a2a20b8bad49ad;mistralai/Mixtral-8x22B-Instruct-v0.1;1;5;0.7713726111867921;0.843896126736634;0.9164696466387644;1.0875351492189727;0.7820996347706873;0.9322068487068487
e5d36a74fb574298bede9bd73aad667b;mistralai/Mixtral-8x22B-Instruct-v0.1;1;4;0.7706485959282836;0.8349625678224286;0.9209438298629474;1.0540119210854504;0.7812951071546272;0.9134490555740556
7f09db5f1ff2455fa928ea40de127e01;mistralai/Mixtral-8x22B-Instruct-v0.1;1;3;0.770810554483431;0.8365860055372258;0.9212468898204192;1.0663734623219916;0.7761598028447874;0.9254362766862766
fd69aa81cf184a3f8e04100797ff2f14;mistralai/Mixtral-8x22B-Instruct-v0.1;1;2;0.7697168437079092;0.8320473240161671;0.9255566416154651;1.0510013575748869;0.7774270416763855;0.9134568117068117
e17bc54b703245e0afc2066026a03dd2;mistralai/Mixtral-8x22B-Instruct-v0.1;1;1;0.7708618147220483;0.835447265859123;0.9268942669530905;1.053993721692251;0.7799325668529633;0.9177135827135826
555013eba7a946f3a741d9ced87886a8;mistralai/Mixtral-8x22B-Instruct-v0.1;0;5;0.7815687611189058;0.8521085869695684;0.9696631285381285;0.8504088936662466;0.870632053132053;0.8515362045362046
21009b7451cb455ca9af74255550a6fe;mistralai/Mixtral-8x22B-Instruct-v0.1;0;4;0.7742598335577068;0.8221490035716972;0.9732438163688164;0.7948531346104876;0.8652582006200428;0.8074860047360047
6db2817306ca48f4abd2b0979daeff53;mistralai/Mixtral-8x22B-Instruct-v0.1;0;3;0.7812239175093564;0.8484963645539233;0.9699501655751656;0.8505148155221685;0.8703405537244547;0.848206080956081
3b17579623e04aa18e0bb3f90eb43296;mistralai/Mixtral-8x22B-Instruct-v0.1;0;2;0.7758450892369522;0.8285624870742605;0.972086408961409;0.8243726553947142;0.8576370688135394;0.8221452482702483
5b6d16ce669644718e2d0c08b91f81f2;mistralai/Mixtral-8x22B-Instruct-v0.1;0;1;0.7752292883711513;0.8298374477331012;0.9716486985236986;0.8119851322424853;0.8663963968464742;0.818406537906538
