Start Time;Duration;Run ID;Name;Source Type;Source Name;User;Status;deployment;n_samples;num_shots;prompt_name;prompt_template;seed;split;temperature;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
2024-09-04 13:18:02;3.4min;7a56af9bdbaf46fc840835b387956df1;Mistral-7B-Instruct-v0.3-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7119333333333334;0.8046750521122443;0.8787;1.0631666666666666;0.7350333333333333;0.9118333333333334
2024-09-04 13:15:56;7.8min;2dda42ebd54c4b3d9b20d382797e63dd;Qwen2-7B-Instruct-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6751333333333333;0.7096665808798333;0.8761333333333332;0.8159000000000001;0.7033;0.7731333333333333
2024-09-04 13:14:35;3.4min;91e883bed59340afa71f5b5ad42fbbbd;Mistral-7B-Instruct-v0.3-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7167;0.8045905875459508;0.8945000000000001;1.0252000000000001;0.7453666666666667;0.8968
2024-09-04 13:11:17;12.2min;0219e50a3c0343afb7900569caaf1eb3;Meta-Llama-3.1-8B-Instruct-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6702666666666667;0.7286738617374543;0.8244666666666667;1.1509333333333334;0.6777;0.8490333333333333
2024-09-04 13:10:35;4.0min;1aa3178f1c214a51ad349a789f11e98a;Mistral-7B-Instruct-v0.3-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7162666666666666;0.8049435527305783;0.8827;1.0437333333333334;0.7421666666666666;0.9037000000000001
2024-09-04 13:08:01;7.9min;f726a8a1a1d148a884768763bf38cb13;Qwen2-7B-Instruct-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6742333333333334;0.7037169884898703;0.8795999999999999;0.8166333333333333;0.6992333333333334;0.7675333333333333
2024-09-04 13:06:39;3.9min;9603b81a56e84aaf86d3182a27e6234c;Mistral-7B-Instruct-v0.3-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7145666666666667;0.8040708633651997;0.8928666666666667;1.0359333333333334;0.7435;0.8986
2024-09-04 13:02:02;4.6min;3160234b46104f9f9a4363cc2468b3e0;Mistral-7B-Instruct-v0.3-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7180666666666666;0.8039055134463136;0.8943333333333334;1.0283666666666667;0.7468666666666667;0.8959666666666667
2024-09-04 13:00:20;7.7min;ec9f73e73332447c88128928f310bf81;Qwen2-7B-Instruct-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6756;0.7074009631479974;0.8773;0.8037333333333333;0.7081666666666666;0.7653666666666668
2024-09-04 12:58:29;12.8min;421fc2c924cc42b69503c42c4e38696a;Meta-Llama-3.1-8B-Instruct-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6634;0.7322131306535928;0.8056;1.1919;0.6705666666666666;0.8676666666666667
2024-09-04 12:58:07;3.9min;de6f6b1b734c416ca164565d5c580c1c;Mistral-7B-Instruct-v0.3-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6857666666666666;0.7839098203590561;0.8331333333333333;1.1336666666666668;0.7010333333333333;0.9168000000000001
2024-09-04 12:54:25;3.7min;89edc36394e94bd3b4c74d610c4c6eb6;Mistral-7B-Instruct-v0.3-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6965666666666667;0.7836719239158886;0.8579333333333333;1.0665;0.7166666666666667;0.8914666666666666
2024-09-04 12:52:19;8.0min;2edada77a1fa48838e23a0e5daf1cedb;Qwen2-7B-Instruct-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6742333333333334;0.7125985654278142;0.8764333333333334;0.8248666666666667;0.7014666666666667;0.7786333333333334
2024-09-04 12:50:47;3.6min;9ca3b83c9d8b450794b9f21046dfa014;Mistral-7B-Instruct-v0.3-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6909333333333333;0.7858051955613151;0.8394666666666667;1.1173666666666666;0.7057;0.9139333333333334
2024-09-04 12:47:04;3.7min;8b7d9afeb06e4bf08fff682d772503f9;Mistral-7B-Instruct-v0.3-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6916;0.7831125234122047;0.8571333333333333;1.0798666666666665;0.7138333333333333;0.8955
2024-09-04 12:45:54;12.6min;ea118057ea004fc6b7b7d2bac4e740b1;Meta-Llama-3.1-8B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6544333333333334;0.6643374845847458;0.8273;1.1918333333333333;0.6265999999999999;0.7835666666666666
2024-09-04 12:44:18;8.0min;8cf4f69630f242849ca2f7ba00569520;Qwen2-7B-Instruct-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6576;0.6875041398099494;0.8616333333333334;0.8650666666666667;0.6745;0.7769333333333334
2024-09-04 12:43:00;4.1min;4aa0544b531e4ade8ade906b070f14d0;Mistral-7B-Instruct-v0.3-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6916;0.7820929881976922;0.8567;1.0842333333333334;0.7119666666666666;0.8947333333333334
2024-09-04 12:39:27;3.5min;013f425ee3804bce97944bf49884e43b;Mistral-7B-Instruct-v0.3-loft-8shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;8;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6785333333333333;0.7806170760704857;0.8261666666666666;1.1457;0.6935333333333333;0.9196333333333333
